cost_datetime|cost_money|cost_type|stu_no|cost_place
2019-04-08 09:15:05|0.32|4|1732103322|滢致直饮水
2019-04-08 09:15:15|2.7|0|1641054302|二期食堂大佳一餐厅
2019-04-08 09:15:20|1.0|5|1642255141|洗衣机
2019-04-08 09:15:48|0.18|4|1732208129|滢致直饮水
2019-04-08 09:15:58|1.0|0|1641054302|二期食堂大佳一餐厅
2019-04-08 09:16:05|1.0|5|1545254159|洗衣机
2019-04-08 09:16:23|1.0|0|1842065107|二期食堂郁金香一店
2019-04-08 09:16:30|4.5|0|1642051101|三期食堂郁金香餐厅2号（新）
2019-04-08 09:17:28|3.0|0|1741256108|二期食堂大佳一餐厅
2019-04-08 09:17:45|4.0|0|1542053310|二期食堂郁金香一店
2019-04-08 09:17:50|0.28|5|1842263224|淋浴控水系统
2019-04-08 09:18:17|0.8|0|1642051132|三期食堂郁金香餐厅2号（新）
2019-04-08 09:18:18|0.18|5|1732003123|淋浴控水系统
2019-04-08 09:18:47|1.0|0|1845251502|二期食堂郁金香一店
2019-04-08 09:19:10|0.8|0|1842065141|二期食堂郁金香一店
2019-04-08 09:19:40|1.0|5|1542066113|洗衣机
2019-04-08 09:19:42|2.0|0|1631103124|二期食堂郁金香一店
2019-04-08 09:19:46|1.0|0|1841454236|二期食堂郁金香一店
2019-04-08 09:19:50|0.8|0|1841454211|二期食堂郁金香一店
2019-04-08 09:20:04|1.5|0|1741451212|三期食堂郁金香餐厅2号（新）
2019-04-08 09:20:25|2.1|0|1542051135|二期食堂郁金香一店
2019-04-08 09:20:33|2.0|0|1841454240|二期食堂郁金香一店
2019-04-08 09:20:36|1.0|0|1842065141|二期食堂郁金香一店
2019-04-08 09:20:51|1.0|0|1842158212|二期食堂郁金香一店
2019-04-08 09:20:52|0.04|4|1842067241|中专直饮水
2019-04-08 09:20:59|0.05|4|1542161127|滢致直饮水
2019-04-08 09:21:12|2.2|0|1841158112|二期食堂郁金香一店
2019-04-08 09:21:17|0.1|4|1731409244|直饮水
2019-04-08 09:21:26|0.01|4|1741151101|滢致直饮水
2019-04-08 09:21:33|2.05|5|1742066113|淋浴控水系统
2019-04-08 09:21:42|1.5|0|1542265213|一期食堂一楼中快餐饮
2019-04-08 09:21:59|0.07|4|1741151101|滢致直饮水
2019-04-08 09:22:13|2.5|0|1741162126|二期食堂郁金香一店
2019-04-08 09:22:21|2.38|5|1842262201|淋浴控水系统
2019-04-08 09:22:55|0.04|4|1641457432|直饮水
2019-04-08 09:23:25|0.07|4|1742053333|直饮水
2019-04-08 09:23:52|2.0|0|1642056103|二期食堂郁金香一店
2019-04-08 09:23:59|0.22|4|1642068137|中专直饮水
2019-04-08 09:24:08|2.0|0|1541156119|二期食堂郁金香一店
2019-04-08 09:24:10|0.62|4|1732103332|滢致直饮水
2019-04-08 09:24:11|1.5|0|1731409216|李洪其（贾不假包子）
2019-04-08 09:24:31|0.8|0|1841454220|二期食堂郁金香一店
2019-04-08 09:24:33|0.19|4|1842060131|滢致直饮水
2019-04-08 09:25:12|2.0|0|1732103202|二期食堂郁金香一店
2019-04-08 09:25:13|1.8|0|1631201142|一期食堂一楼中快餐饮
2019-04-08 09:25:35|1.8|0|1842253122|一期食堂一楼中快餐饮
2019-04-08 09:25:53|1.5|0|1745252120|二期食堂郁金香一店
2019-04-08 09:26:21|2.0|0|1842065150|二期食堂郁金香一店
2019-04-08 09:26:39|1.0|0|1842058226|一期食堂一楼中快餐饮
2019-04-08 09:27:12|6.0|0|1641357201|二期食堂三楼长青餐厅
2019-04-08 09:27:14|2.0|0|1741451227|三期食堂郁金香餐厅2号（新）
2019-04-08 09:27:50|0.8|4|1641453830|直饮水
2019-04-08 09:27:50|0.07|4|1732209213|直饮水
2019-04-08 09:27:57|2.0|0|1842265122|二期食堂郁金香一店
2019-04-08 09:27:57|2.3|0|1845252139|二期食堂郁金香一店
2019-04-08 09:28:11|0.84|5|1742067235|华园浴室
2019-04-08 09:28:40|1.0|5|1842066234|吹风机
2019-04-08 09:28:45|4.5|0|1741156137|二期食堂郁金香一店
2019-04-08 09:28:51|1.8|0|1842262225|一期食堂一楼中快餐饮
2019-04-08 09:28:56|3.0|0|1741156135|二期食堂郁金香一店
2019-04-08 09:29:07|2.5|0|1842060102|一期食堂一楼中快餐饮
2019-04-08 09:29:10|0.85|5|1641453b15|淋浴控水系统
2019-04-08 09:29:24|1.0|5|1842060133|洗衣机
2019-04-08 09:29:33|0.08|4|1742062235|直饮水
2019-04-08 09:29:35|2.0|0|1842262210|一期食堂一楼中快餐饮
2019-04-08 09:30:07|0.54|5|1742067235|华园浴室
2019-04-08 09:30:27|1.0|1|1831105123|二期福来佳一店
2019-04-08 09:30:50|0.7|0|1642161129|三期食堂郁金香餐厅2号（新）
2019-04-08 09:30:57|0.07|4|1741055318|直饮水
2019-04-08 09:31:16|1.0|5|1732209210|吹风机
2019-04-08 09:31:18|2.0|0|1641453747|二期食堂郁金香一店
2019-04-08 09:31:19|0.05|4|1742263446|滢致直饮水
2019-04-08 09:31:42|1.0|0|1731102254|二期食堂郁金香一店
2019-04-08 09:31:48|2.0|0|1842262127|二期食堂郁金香一店
2019-04-08 09:32:03|1.0|5|1642053407|洗衣机
2019-04-08 09:32:03|2.0|0|1842160133|二期食堂郁金香一店
2019-04-08 09:32:10|1.7|0|1742159245|三期食堂郁金香餐厅2号（新）
2019-04-08 09:32:16|2.5|0|1642254103|一期食堂一楼中快餐饮
2019-04-08 09:32:35|2.0|0|1742053307|三期食堂郁金香餐厅2号（新）
2019-04-08 09:32:43|3.9|0|1741156109|二期食堂郁金香一店
2019-04-08 09:32:58|0.8|0|1731102254|二期食堂郁金香一店
2019-04-08 09:33:07|2.0|0|1742265111|一期食堂一楼中快餐饮
2019-04-08 09:33:12|2.0|0|1841158238|二期食堂郁金香一店
2019-04-08 09:33:17|3.5|0|1642263326|一期食堂一楼中快餐饮
2019-04-08 09:33:25|2.0|0|1841158205|一期食堂一楼中快餐饮
2019-04-08 09:33:28|1.0|5|1842263327|吹风机
2019-04-08 09:33:35|2.0|0|1642065218|三期食堂郁金香餐厅2号（新）
2019-04-08 09:33:35|1.0|5|1831410154|吹风机
2019-04-08 09:33:38|6.5|0|1732103144|一期食堂一楼中快餐饮
2019-04-08 09:34:06|2.0|0|1745251515|二期食堂郁金香一店
2019-04-08 09:34:07|1.0|5|1642066226|吹风机
2019-04-08 09:34:22|0.06|4|1742062226|直饮水
2019-04-08 09:34:26|3.5|0|1842263320|一期食堂一楼中快餐饮
2019-04-08 09:34:28|3.0|0|1642263141|一期食堂一楼中快餐饮
2019-04-08 09:34:30|4.0|1|1742263427|一期平价超市（史训祥）
2019-04-08 09:34:31|1.8|0|1642263134|一期食堂一楼中快餐饮
2019-04-08 09:35:13|0.37|4|1831410154|中专直饮水
2019-04-08 09:35:20|2.0|0|1841158215|一期食堂一楼中快餐饮
2019-04-08 09:36:16|3.0|0|1842158203|二期食堂大佳一餐厅
2019-04-08 09:36:19|1.5|0|1642263343|一期食堂一楼中快餐饮
2019-04-08 09:36:27|2.0|0|1642263343|一期食堂一楼中快餐饮
2019-04-08 09:36:36|2.0|0|1842253125|一期食堂一楼中快餐饮
2019-04-08 09:36:37|1.0|0|1642159314|三期食堂郁金香餐厅2号（新）
2019-04-08 09:36:41|1.0|0|1841353110|二期食堂郁金香一店
2019-04-08 09:36:42|1.0|0|1745252143|二期食堂郁金香一店
2019-04-08 09:36:53|2.0|0|1741261210|二期食堂郁金香一店
2019-04-08 09:37:14|3.5|0|1732209213|一期食堂一楼中快餐饮
2019-04-08 09:37:19|1.0|5|1743052127|吹风机
2019-04-08 09:37:28|2.0|0|1841454238|二期食堂郁金香一店
2019-04-08 09:37:36|0.43|5|1742263226|淋浴控水系统
2019-04-08 09:37:42|1.5|0|1641354132|二期食堂郁金香一店
2019-04-08 09:37:48|3.5|0|1842160232|二期食堂郁金香一店
2019-04-08 09:37:51|2.0|0|1741055132|二期食堂郁金香一店
2019-04-08 09:38:00|6.6|0|1641353212|二期食堂大佳一餐厅
2019-04-08 09:38:07|1.5|0|1642159114|三期食堂郁金香餐厅2号（新）
2019-04-08 09:38:09|2.0|0|1842159240|二期食堂郁金香一店
2019-04-08 09:38:26|3.0|0|1841457251|二期食堂郁金香一店
2019-04-08 09:38:34|0.08|4|1842065132|中专直饮水
2019-04-08 09:38:35|0.8|0|1642159205|三期食堂郁金香餐厅2号（新）
2019-04-08 09:38:35|1.0|5|1642159323|吹风机
2019-04-08 09:38:43|8.0|0|1742263103|一期食堂一楼中快餐饮
2019-04-08 09:38:45|8.0|0|1732101216|二期食堂大佳一餐厅
2019-04-08 09:38:55|1.0|5|1642158125|吹风机
2019-04-08 09:38:56|1.0|5|1842158223|高小梅
2019-04-08 09:39:11|2.09|5|1542051133|华园浴室
2019-04-08 09:39:13|8.0|0|1841453141|二期食堂大佳一餐厅
2019-04-08 09:39:19|2.0|0|1742053128|三期食堂郁金香餐厅2号（新）
2019-04-08 09:39:22|1.5|0|1641051210|二期食堂郁金香一店
2019-04-08 09:39:33|5.0|0|1843055119|二期食堂郁金香一店
2019-04-08 09:39:34|2.0|0|1642067147|三期食堂郁金香餐厅2号（新）
2019-04-08 09:39:38|3.5|0|1642053113|三期食堂郁金香餐厅2号（新）
2019-04-08 09:39:39|1.5|0|1642053129|三期食堂郁金香餐厅2号（新）
2019-04-08 09:39:39|6.0|0|1642058120|一期食堂一楼中快餐饮
2019-04-08 09:39:41|1.0|5|1731409144|高小梅
2019-04-08 09:39:42|0.17|4|1641453706|直饮水
2019-04-08 09:39:46|0.1|4|1641353118|直饮水
2019-04-08 09:39:49|1.0|0|1731409206|吴苗（优品佳）
2019-04-08 09:39:55|2.0|0|1741261113|二期食堂大佳一餐厅
2019-04-08 09:40:00|5.5|1|1822210109|一期平价超市（史训祥）
2019-04-08 09:40:07|5.0|0|1541453835|一期食堂一楼中快餐饮
2019-04-08 09:40:15|2.0|5|1822009107|孔德勇
2019-04-08 09:40:22|3.0|0|1741453440|一期食堂一楼中快餐饮
2019-04-08 09:40:26|3.5|0|1741256116|二期食堂郁金香一店
2019-04-08 09:40:36|4.5|0|1842160311|二期食堂郁金香一店
2019-04-08 09:40:51|2.0|0|1641354130|二期食堂郁金香一店
2019-04-08 09:40:53|3.0|0|1641162136|二期食堂郁金香一店
2019-04-08 09:40:55|1.0|5|1731102245|洗衣机
2019-04-08 09:40:57|13.0|0|1741453402|一期食堂一楼中快餐饮
2019-04-08 09:40:59|2.5|0|1833007109|一期食堂一楼中快餐饮
2019-04-08 09:41:03|1.5|0|1642268107|一期食堂一楼中快餐饮
2019-04-08 09:41:04|0.07|4|1742053305|直饮水
2019-04-08 09:41:07|3.6|0|1841262126|一期食堂一楼中快餐饮
2019-04-08 09:41:09|1.0|0|1641054301|二期食堂郁金香一店
2019-04-08 09:41:11|1.0|0|1741453437|一期食堂一楼中快餐饮
2019-04-08 09:41:11|3.0|0|1742263346|一期食堂一楼中快餐饮
2019-04-08 09:41:29|1.8|0|1642061117|三期食堂郁金香餐厅2号（新）
2019-04-08 09:41:36|1.0|5|1641054337|吹风机
2019-04-08 09:41:38|3.5|0|1732101237|二期食堂大佳一餐厅
2019-04-08 09:41:44|2.5|0|1731105128|二期食堂郁金香一店
2019-04-08 09:41:54|3.0|0|1741051311|二期食堂郁金香一店
2019-04-08 09:41:56|2.0|0|1642061117|三期食堂郁金香餐厅2号（新）
2019-04-08 09:42:01|2.0|0|1843053101|二期食堂郁金香一店
2019-04-08 09:42:07|2.0|0|1843053125|二期食堂郁金香一店
2019-04-08 09:42:14|1.5|0|1741451557|二期食堂郁金香一店
2019-04-08 09:42:15|1.5|0|1642253124|一期食堂一楼中快餐饮
2019-04-08 09:42:15|2.0|0|1843053126|二期食堂郁金香一店
2019-04-08 09:42:16|1.5|0|1545251140|一期食堂一楼中快餐饮
2019-04-08 09:42:17|3.0|0|1745251531|一期食堂一楼中快餐饮
2019-04-08 09:42:19|2.0|0|1741156134|二期食堂郁金香一店
2019-04-08 09:42:27|4.0|0|1642061127|上海生煎包（李用新）
2019-04-08 09:42:32|2.0|0|1742067132|三期食堂郁金香餐厅2号（新）
2019-04-08 09:42:44|2.5|0|1642061117|三期食堂郁金香餐厅2号（新）
2019-04-08 09:42:45|13.0|0|1642065140|三期食堂郁金香餐厅2号（新）
2019-04-08 09:42:49|1.5|0|1745251520|二期食堂郁金香一店
2019-04-08 09:42:50|3.0|0|1741453242|二期食堂郁金香一店
2019-04-08 09:42:52|2.0|0|1741261215|二期食堂郁金香一店
2019-04-08 09:42:56|3.6|1|1545251118|二期福来佳一店
2019-04-08 09:42:56|10.5|0|1642053143|三期食堂郁金香餐厅2号（新）
2019-04-08 09:42:59|4.5|0|1841158226|一期食堂一楼中快餐饮
2019-04-08 09:43:01|2.0|0|1841454131|二期食堂大佳一餐厅
2019-04-08 09:43:08|4.5|0|1742159316|二期食堂郁金香一店
2019-04-08 09:43:08|3.0|0|1845251120|一期食堂一楼中快餐饮
2019-04-08 09:43:11|1.0|0|1642061109|三期食堂郁金香餐厅2号（新）
2019-04-08 09:43:12|2.0|0|1731105125|二期食堂郁金香一店
2019-04-08 09:43:20|2.4|0|1731102109|二期食堂大佳一餐厅
2019-04-08 09:43:24|10.0|0|1741453450|二期食堂三楼长青餐厅
2019-04-08 09:43:28|2.0|0|1743052125|吴苗（优品佳）
2019-04-08 09:43:39|3.5|0|1642254119|一期食堂一楼中快餐饮
2019-04-08 09:43:40|10.0|0|1741158101|李洪其（贾不假包子）
2019-04-08 09:43:51|5.5|0|1641162126|二期食堂郁金香一店
2019-04-08 09:43:52|1.8|0|1835202116|一期食堂一楼中快餐饮
2019-04-08 09:43:53|1.5|0|1641453425|二期食堂郁金香一店
2019-04-08 09:43:55|1.5|0|1742051408|三期食堂郁金香餐厅2号（新）
2019-04-08 09:43:57|1.0|0|1842158240|二期食堂郁金香一店
2019-04-08 09:43:59|7.0|0|1641151213|二期食堂郁金香一店
2019-04-08 09:44:00|1.0|0|1641252127|二期食堂郁金香一店
2019-04-08 09:44:08|1.0|0|1641252127|二期食堂郁金香一店
2019-04-08 09:44:10|0.06|4|1841158108|滢致直饮水
2019-04-08 09:44:26|0.4|0|1845251428|二期食堂大佳一餐厅
2019-04-08 09:44:36|5.5|0|1742054125|一期食堂一楼中快餐饮
2019-04-08 09:44:38|8.0|0|1832209132|二期食堂郁金香一店
2019-04-08 09:44:47|2.0|0|1642053131|三期食堂郁金香餐厅2号（新）
2019-04-08 09:44:58|8.0|0|1642053144|三期食堂郁金香餐厅2号（新）
2019-04-08 09:45:03|0.22|5|1541356228|华园浴室
2019-04-08 09:45:06|2.0|0|1742067120|李良涛（金魁食品）
2019-04-08 09:45:33|0.5|1|1742058133|一期平价超市（史训祥）
2019-04-08 09:45:37|1.84|5|1542051133|华园浴室
2019-04-08 09:45:40|3.0|0|1732003222|二期食堂大佳一餐厅
2019-04-08 09:45:43|3.0|0|1731410206|吴苗（优品佳）
2019-04-08 09:45:44|1.8|0|1645253123|二期食堂大佳一餐厅
2019-04-08 09:45:46|4.5|0|1841453330|二期食堂郁金香一店
2019-04-08 09:45:50|0.05|4|1542160131|中专直饮水
2019-04-08 09:45:50|4.0|0|1741158147|二期食堂大佳一餐厅
2019-04-08 09:46:00|1.5|0|1645254138|二期食堂大佳一餐厅
2019-04-08 09:46:02|10.0|0|18s2257201|二期食堂大佳一餐厅
2019-04-08 09:46:18|4.0|0|1741451318|一期食堂一楼中快餐饮
2019-04-08 09:46:24|4.5|0|18s2257101|二期食堂郁金香一店
2019-04-08 09:46:31|7.0|0|1741252136|二期食堂郁金香一店
2019-04-08 09:47:07|0.24|5|1841251315|华园浴室
2019-04-08 09:47:10|0.02|4|1742066204|滢致直饮水
2019-04-08 09:47:20|5.5|1|1843053114|二期福来佳一店
2019-04-08 09:47:33|3.5|5|1742152239|高小梅
2019-04-08 09:47:34|9.5|0|1741252123|二期食堂郁金香一店
2019-04-08 09:48:00|24.0|1|1641055318|二期福来佳一店
2019-04-08 09:48:10|8.0|0|1745251240|二期食堂郁金香一店
2019-04-08 09:48:14|0.45|5|1641453621|淋浴控水系统
2019-04-08 09:48:25|1.0|0|1641151228|二期食堂郁金香一店
2019-04-08 09:48:30|6.5|0|1841151233|二期食堂郁金香一店
2019-04-08 09:48:37|1.0|5|1741162119|公共浴室吹风机
2019-04-08 09:49:08|3.3|0|1641155141|二期食堂郁金香一店
2019-04-08 09:49:23|4.0|0|1641162109|福来佳新
2019-04-08 09:49:48|1.0|5|1641055336|洗衣机
2019-04-08 09:50:31|2.21|5|1742160106|淋浴控水系统
2019-04-08 09:50:40|1.0|0|1741261219|二期食堂郁金香一店
2019-04-08 09:50:54|2.0|0|1841158237|二期食堂郁金香一店
2019-04-08 09:50:58|3.5|5|1741252134|钱进
2019-04-08 09:51:40|1.0|5|1641258220|洗衣机
2019-04-08 09:52:10|1.5|1|1641051131|二期福来佳一店
2019-04-08 09:52:17|6.0|0|1843055115|二期食堂大佳一餐厅
2019-04-08 09:52:35|7.0|0|1542253113|二期食堂大佳一餐厅
2019-04-08 09:52:41|1.0|5|1731002230|洗衣机
2019-04-08 09:52:50|1.0|5|1731002230|洗衣机
2019-04-08 09:53:21|1.08|5|1841251315|华园浴室
2019-04-08 09:54:14|0.67|4|1642056230|直饮水
2019-04-08 09:55:01|7.5|0|1841356205|二期食堂郁金香一店
2019-04-08 09:55:24|0.02|4|1642053143|直饮水
2019-04-08 09:56:22|2.0|0|1641453321|三期食堂郁金香餐厅2号（新）
2019-04-08 09:57:30|10.3|0|1821108136|二期食堂郁金香一店
2019-04-08 09:58:10|0.05|4|1641457339|直饮水
2019-04-08 09:58:33|7.0|0|1841451343|三期食堂郁金香餐厅2号（新）
2019-04-08 09:59:13|9.0|0|1841152233|一期食堂一楼中快餐饮
2019-04-08 09:59:18|1.36|5|1642265220|华园浴室
2019-04-08 09:59:26|1.0|5|1742263218|洗衣机
2019-04-08 09:59:31|6.5|0|1641457319|二期食堂大佳一餐厅
2019-04-08 09:59:52|0.62|4|1641453b17|直饮水
2019-04-08 10:00:39|0.52|5|17s1154119|华园浴室
2019-04-08 10:00:58|0.35|4|1742263331|滢致直饮水
2019-04-08 10:01:23|0.04|5|1542053130|华园浴室
2019-04-08 10:01:49|0.1|4|1742152225|直饮水
2019-04-08 10:02:32|0.05|4|1821108229|滢致直饮水
2019-04-08 10:02:57|3.5|5|1541356228|钱进
2019-04-08 10:03:54|0.02|4|1631409310|直饮水
2019-04-08 10:04:06|6.0|0|1641151252|二期食堂大佳一餐厅
2019-04-08 10:04:21|7.5|0|1641453834|三期食堂郁金香餐厅2号（新）
2019-04-08 10:04:38|11.5|0|1642255133|一期食堂一楼中快餐饮
2019-04-08 10:05:20|10.0|0|1841251337|二期食堂三楼长青餐厅
2019-04-08 10:05:54|1.63|5|1632209211|华园浴室
2019-04-08 10:05:54|1.5|0|1645254137|三期食堂郁金香餐厅2号（新）
2019-04-08 10:07:30|0.01|4|1841051127|滢致直饮水
2019-04-08 10:07:38|1.0|5|1741158222|洗衣机
2019-04-08 10:07:59|1.0|0|1845252121|二期食堂郁金香一店
2019-04-08 10:08:24|1.0|5|1641151248|洗衣机
2019-04-08 10:08:42|1.5|0|1741453408|二期食堂大佳一餐厅
2019-04-08 10:08:47|0.4|0|1845252106|二期食堂大佳一餐厅
2019-04-08 10:09:06|1.0|5|1541156138|洗衣机
2019-04-08 10:09:23|0.24|5|1542053130|华园浴室
2019-04-08 10:09:48|6.4|1|1841251125|二期福来佳一店
2019-04-08 10:09:51|1.0|5|1541156114|洗衣机
2019-04-08 10:09:54|0.4|4|1742253222|直饮水
2019-04-08 10:10:00|120.0|5|1831102127|常工电子
2019-04-08 10:10:17|0.22|4|1642067128|中专直饮水
2019-04-08 10:10:22|2.5|0|1841451415|二期食堂大佳一餐厅
2019-04-08 10:10:37|1.5|5|1632209135|华园浴室
2019-04-08 10:10:54|1.0|5|1845256117|洗衣机
2019-04-08 10:11:04|0.84|5|1641453851|华园浴室
2019-04-08 10:11:24|1.0|5|1741158208|洗衣机
2019-04-08 10:11:31|0.34|5|1841453331|华园浴室
2019-04-08 10:12:29|1.0|5|1842053244|洗衣机
2019-04-08 10:12:32|1.0|5|1842053244|洗衣机
2019-04-08 10:12:33|1.0|5|1841453332|洗衣机
2019-04-08 10:13:04|1.0|5|1841453332|洗衣机
2019-04-08 10:13:09|0.02|4|1641156201|直饮水
2019-04-08 10:13:16|1.87|5|1541453151|华园浴室
2019-04-08 10:13:27|1.0|5|1845251419|洗衣机
2019-04-08 10:13:43|1.0|5|1642265220|公共浴室吹风机
2019-04-08 10:14:07|0.8|4|1741051320|直饮水
2019-04-08 10:14:09|1.0|5|1641151235|洗衣机
2019-04-08 10:15:19|0.84|5|1841251320|华园浴室
2019-04-08 10:16:07|0.01|4|1841453108|中专直饮水
2019-04-08 10:16:14|2.5|1|1642053108|二期福来佳一店
2019-04-08 10:16:45|0.05|4|1821108102|滢致直饮水
2019-04-08 10:17:37|0.1|4|1641453206|直饮水
2019-04-08 10:17:46|0.04|5|1542053130|华园浴室
2019-04-08 10:17:52|10.5|0|1641055323|二期食堂大佳一餐厅
2019-04-08 10:17:55|1.0|5|1542066134|公共浴室吹风机
2019-04-08 10:18:16|4.0|0|1542253214|二期食堂大佳一餐厅
2019-04-08 10:18:45|1.0|5|1542160109|洗衣机
2019-04-08 10:18:51|0.04|4|1642065119|直饮水
2019-04-08 10:18:53|11.0|0|1542265204|一期食堂一楼中快餐饮
2019-04-08 10:19:11|1.0|5|1731105131|公共浴室吹风机
2019-04-08 10:19:34|7.0|0|1545251346|二期食堂三楼长青餐厅
2019-04-08 10:20:36|0.39|5|1542053111|华园浴室
2019-04-08 10:20:37|1.0|5|1841152235|洗衣机
2019-04-08 10:21:04|0.03|4|1732101342|滢致直饮水
2019-04-08 10:21:26|1.8|0|1841152224|一期食堂一楼中快餐饮
2019-04-08 10:21:49|3.0|0|1542253212|二期食堂大佳一餐厅
2019-04-08 10:22:16|13.0|0|1841353303|二期食堂三楼长青餐厅
2019-04-08 10:22:24|1.5|0|1542053239|二期食堂大佳一餐厅
2019-04-08 10:22:53|2.5|0|1542053239|二期食堂大佳一餐厅
2019-04-08 10:22:54|2.4|1|1642058319|左国喜（原喜来乐）
2019-04-08 10:22:55|1.0|5|1842262106|洗衣机
2019-04-08 10:22:58|1.0|5|1842262106|洗衣机
2019-04-08 10:23:11|3.0|5|1742253118|淋浴控水系统
2019-04-08 10:23:44|0.12|5|1841251212|华园浴室
2019-04-08 10:24:27|0.4|0|1542152131|二期食堂大佳一餐厅
2019-04-08 10:24:36|1.0|5|1822011104|洗衣机
2019-04-08 10:25:20|0.04|5|1642058319|华园浴室
2019-04-08 10:25:35|2.5|5|1741454217|高小梅
2019-04-08 10:26:21|0.1|4|1742263114|滢致直饮水
2019-04-08 10:26:39|0.55|5|1542053130|华园浴室
2019-04-08 10:26:56|1.0|5|1822011104|洗衣机
2019-04-08 10:26:59|10.0|0|1541156109|三期食堂郁金香餐厅2号（新）
2019-04-08 10:27:01|1.0|5|1642053319|洗衣机
2019-04-08 10:27:34|0.04|4|1645251310|直饮水
2019-04-08 10:27:48|7.5|0|1841356216|二期食堂大佳一餐厅
2019-04-08 10:27:53|0.01|4|1742263309|滢致直饮水
2019-04-08 10:28:31|1.0|0|1841356222|二期食堂郁金香一店
2019-04-08 10:30:12|1.6|5|1641453208|马金龙（中国移动）
2019-04-08 10:30:37|1.0|5|1541453151|公共浴室吹风机
2019-04-08 10:31:18|0.8|4|1842262106|中专直饮水
2019-04-08 10:31:28|8.0|0|1841356210|二期食堂三楼长青餐厅
